,Unnamed: 0,Prediction
3134,3226,10664.632967430152
3135,3227,11554.21203104717
3136,3228,10057.046512379251
3137,3229,10313.867785187456
3138,3230,10564.954245582183
3139,3231,10311.490082150349
3140,3232,10066.427445252959
3141,3233,10212.757131129347
3142,3234,10067.736628758374
3143,3235,9923.484815124018
3144,3236,10313.867785187456
3145,3237,10068.748639854195
3146,3238,7987.169883259423
3147,3239,10105.543382861246
3148,3240,10067.736628758374
3149,3241,10958.69902427765
3150,3242,8926.917933344692
3151,3243,5571.328314555468
3152,3244,11126.124459623394
3153,3245,10711.11945322558
3154,3246,11287.858332544301
3155,3247,10312.831137137835
3156,3248,9013.219892724012
3157,3249,10413.578234559456
3158,3250,10608.560034176506
3159,3251,10615.900337664558
3160,3252,9734.359045847197
3161,3253,10511.8287469759
3162,3254,7800.943346515315
3163,3255,11117.9991329366
3164,3256,9635.454289955647
3165,3257,10659.71640114218
3166,3258,9970.040979282412
3167,3259,10401.475338327748
3168,3260,10312.831137137835
3169,3262,10361.213924868474
3170,3263,9094.977933897202
3171,3264,10215.112067559918
3172,3265,11233.687489588847
3173,3266,9361.316368450633
3174,3267,10659.71640114218
3175,3268,10166.089372972321
3176,3269,10749.843725775927
3177,3270,10514.252645649894
3178,3271,8927.815269094854
3179,3272,10019.421194265282
3180,3273,11443.57996512273
3181,3274,10257.2739176665
3182,3275,9971.337627300709
3183,3276,10718.530719903616
3184,3277,10711.11945322558
3185,3278,9874.577417775556
3186,3279,9687.643502507635
3187,3280,10664.632967430152
3188,3281,10613.453005683945
3189,3282,10166.089372972321
3190,3283,11126.124459623394
3191,3284,11287.858332544301
3192,3285,9594.883908712563
3193,3286,9595.84838854919
3194,3287,10608.560034176506
3195,3288,10411.177544817143
3196,3289,10861.701240786793
3197,3290,10801.681387879682
3198,3291,10659.71640114218
3199,3292,10411.177544817143
3200,3293,10165.067578148086
3201,3294,10165.067578148086
3202,3295,9543.19441006474
3203,3296,9924.482325995905
3204,3297,11443.57996512273
3205,3298,10166.089372972321
3206,3299,10203.239833197798
3207,3300,9458.357849766684
3208,3301,9782.28307827051
3209,3302,11835.494112798548
3210,3303,9056.683245232638
3211,3304,10406.377825530837
3212,3305,9589.21339413923
3213,3306,9688.617306558976
3214,3307,10116.285048886564
3215,3308,9970.040979282412
3216,3309,11498.76294699873
3217,3310,10667.092100881699
3218,3311,9548.837711632294
3219,3312,10214.08534545895
3220,3313,10165.067578148086
3221,3314,10562.518658436835
3222,3315,4609.998807170168
3223,3316,9782.28307827051
3224,3318,8797.867713695321
3225,3319,11233.687489588847
3226,3320,11334.007205880376
3227,3321,11722.16875911651
3228,3322,11835.494112798548
3229,3323,11171.612106020228
3230,3324,9451.817922402315
3231,3325,10914.078299761351
3232,3326,10413.578234559456
3233,3327,7189.306441663691
3234,3328,10718.530719903616
3235,3329,8832.054305358202
3236,3330,11778.695145802623
3237,3331,10757.69999479152
3238,3332,9922.194389766752
3239,3333,9965.444631005075
3240,3335,10166.089372972321
3241,3336,8713.6277604834
3242,3337,11225.483610414054
3243,3338,9822.65847015252
3244,3339,9485.98939952212
3245,3340,9503.01249192763
3246,3341,10659.71640114218
3247,3342,9810.860939871047
3248,3343,9278.096657477983
3249,3344,9874.577417775556
3250,3345,10711.11945322558
3251,3346,9547.596004455321
3252,3347,10861.701240786793
3253,3348,11835.494112798548
3254,3349,10757.69999479152
3255,3350,9548.837711632294
3256,3351,9681.91816761199
3257,3352,9134.530195408406
3258,3353,10061.786661273913
3259,3354,9501.77674374859
3260,3355,10958.69902427765
3261,3356,9874.577417775556
3262,3357,11126.124459623394
3263,3358,10514.252645649894
3264,3359,10502.032743339838
3265,3360,11019.591350191678
3266,3361,7616.536741332244
3267,3362,10463.79436454093
3268,3363,9923.484815124018
3269,3364,9970.040979282412
3270,3365,10613.453005683945
3271,3366,9501.77674374859
3272,3367,10615.900337664558
3273,3368,9687.643502507635
3274,3369,8925.757099073462
3275,3370,10057.046512379251
3276,3371,9457.407189120104
3277,3372,10163.745737967389
3278,3373,9828.467030846152
3279,3374,10716.05972807236
3280,3375,10013.499780891325
3281,3376,10494.363186233562
3282,3377,10966.707930248032
3283,3378,10061.786661273913
3284,3379,10361.213924868474
3285,3380,10711.11945322558
3286,3381,10494.363186233562
3287,3382,11064.643450462028
3288,3383,9366.852117704631
3289,3384,10301.880774695977
3290,3385,9267.313443625479
3291,3386,10502.032743339838
3292,3387,11287.858332544301
3293,3388,11019.591350191678
3294,3389,10711.11945322558
3295,3390,10208.048886825796
3296,3391,10117.301940080233
3297,3392,9457.407189120104
3298,3393,10214.08534545895
3299,3394,10117.301940080233
3300,3395,9922.194389766752
3301,3396,10306.736320378002
3302,3397,10514.252645649894
3303,3398,10114.969552265002
3304,3399,10511.8287469759
3305,3400,10914.078299761351
3306,3401,9322.837292948192
3307,3402,9503.01249192763
3308,3403,10165.067578148086
3309,3404,10562.518658436835
3310,3405,5438.920253556651
3311,3406,5615.113135547254
3312,3407,10413.578234559456
3313,3408,8672.938551153666
3314,3410,10562.518658436835
3315,3411,9922.194389766752
3316,3412,9112.215206068813
3317,3413,10110.306389598587
3318,3414,9971.337627300709
3319,3415,11835.494112798548
3320,3416,10544.968875648177
3321,3417,10165.067578148086
3322,3418,10718.530719903616
3323,3419,9876.854374115459
3324,3420,10116.285048886564
3325,3421,10264.371158316804
3326,3422,9923.484815124018
3327,3423,11665.913644617363
3328,3424,10557.649168477737
3329,3425,9278.096657477983
3330,3426,9361.316368450633
3331,3427,10659.71640114218
3332,3428,10257.2739176665
3333,3429,9143.050630755952
3334,3430,10214.08534545895
3335,3431,9178.578527814478
3336,3432,10356.437239609726
3337,3433,9733.093213935925
3338,3434,9503.01249192763
3339,3435,10506.982625876339
3340,3436,9277.164114904803
3341,3437,10406.377825530837
3342,3440,11665.913644617363
3343,3441,11019.591350191678
3344,3443,8927.815269094854
3345,3444,9781.299859861572
3346,3445,9960.749869235335
3347,3446,10608.560034176506
3348,3447,10117.301940080233
3349,3448,8466.8176923775
3350,3449,10506.982625876339
3351,3450,9642.12127949103
3352,3451,11233.687489588847
3353,3452,8029.387115598832
3354,3453,10463.79436454093
3355,3454,10557.649168477737
3356,3455,10595.81859471525
3357,3456,10019.421194265282
3358,3457,9595.84838854919
3359,3458,10716.05972807236
3360,3460,10117.301940080233
3361,3461,10212.757131129347
3362,3462,11225.483610414054
3363,3463,10356.437239609726
3364,3464,9013.219892724012
3365,3465,9410.796831982283
3366,3466,10019.421194265282
3367,3467,9361.316368450633
3368,3468,10406.377825530837
3369,3469,10706.073400993882
3370,3470,9875.861650334567
3371,3471,9781.299859861572
3372,3472,7764.516013890981
3373,3473,10958.69902427765
3374,3474,11388.661808385099
3375,3475,11126.124459623394
3376,3476,9503.01249192763
3377,3478,11443.57996512273
3378,3479,11778.695145802623
3379,3480,10264.371158316804
3380,3481,10511.8287469759
3381,3482,8118.632379893373
3382,3483,10116.285048886564
3383,3484,10257.2739176665
3384,3485,10311.490082150349
3385,3486,10312.831137137835
3386,3487,9548.837711632294
3387,3488,8671.810743731468
3388,3489,10716.05972807236
3389,3490,11225.483610414054
3390,3491,9503.01249192763
3391,3492,9971.337627300709
3392,3493,10654.694565098793
3393,3494,11171.612106020228
3394,3495,9728.606102366375
3395,3496,10166.089372972321
3396,3497,10114.969552265002
3397,3498,9144.239725014058
3398,3500,10067.736628758374
3399,3501,7259.539508300819
3400,3502,9917.620099532065
3401,3503,10711.11945322558
3402,3504,10716.05972807236
3403,3506,10264.371158316804
3404,3507,10263.339485178902
3405,3508,9055.505536602024
3406,3509,8799.01191538517
3407,3510,11498.76294699873
3408,3511,11722.16875911651
3409,3512,9875.861650334567
3410,3513,11171.612106020228
3411,3514,10557.649168477737
3412,3515,10356.437239609726
3413,3516,8878.826896826173
3414,3517,10557.649168477737
3415,3518,10502.032743339838
3416,3519,10306.736320378002
3417,3520,10264.371158316804
3418,3521,10019.421194265282
3419,3522,10711.11945322558
3420,3523,10914.078299761351
3421,3524,10301.880774695977
3422,3525,7983.407094823502
3423,3526,10110.306389598587
3424,3527,8836.217083406553
3425,3528,10363.603093613341
3426,3529,11778.695145802623
3427,3530,9233.57073394573
3428,3531,10966.707930248032
3429,3532,10718.530719903616
3430,3533,10159.060088699605
3431,3534,10506.982625876339
3432,3535,10208.048886825796
3433,3536,10068.748639854195
3434,3537,10361.213924868474
3435,3538,9322.837292948192
3436,3539,11126.124459623394
3437,3540,10117.301940080233
3438,3541,10163.745737967389
3439,3542,10511.8287469759
3440,3543,11233.687489588847
3441,3544,9458.357849766684
3442,3545,9501.77674374859
3443,3546,10608.560034176506
3444,3547,10117.301940080233
3445,3548,9924.482325995905
3446,3549,11778.695145802623
3447,3551,10615.900337664558
3448,3552,11443.57996512273
3449,3553,11179.776614480263
3450,3554,10068.748639854195
3451,3555,10393.879217553149
3452,3556,10312.831137137835
3453,3557,10646.913520189257
3454,3559,10966.707930248032
3455,3560,10511.8287469759
3456,3561,9366.852117704631
3457,3562,10361.213924868474
3458,3563,11019.591350191678
3459,3564,10463.79436454093
3460,3565,11334.007205880376
3461,3566,10914.078299761351
3462,3567,9424.285910062586
3463,3568,11665.913644617363
3464,3569,10406.377825530837
3465,3570,10117.301940080233
3466,3571,11233.687489588847
3467,3572,8969.965122425909
3468,3573,10801.681387879682
3469,3574,10853.769020427764
3470,3575,9057.593625020401
3471,3576,10294.35738709711
3472,3577,10716.05972807236
3473,3578,9051.330803783952
3474,3579,11279.61489280223
3475,3580,10163.745737967389
3476,3581,9593.636213802307
3477,3582,9686.383745369792
3478,3583,11233.687489588847
3479,3584,10711.11945322558
3480,3585,10067.736628758374
3481,3586,11609.92850046008
3482,3587,10363.603093613341
3483,3588,10608.560034176506
3484,3589,10018.118293579155
3485,3590,10514.252645649894
3486,3591,10067.736628758374
3487,3592,10019.421194265282
3488,3593,10312.831137137835
3489,3594,10463.79436454093
3490,3595,11554.21203104717
3491,3596,7653.265038791252
3492,3597,10301.880774695977
3493,3598,10456.559233856877
3494,3599,11233.687489588847
3495,3600,9144.239725014058
3496,3601,11171.612106020228
3497,3602,8265.595497205606
3498,3603,9971.337627300709
3499,3604,10809.5755412245
3500,3605,9965.444631005075
3501,3606,10057.046512379251
3502,3607,10615.900337664558
3503,3608,10311.490082150349
3504,3609,10018.118293579155
3505,3610,10018.118293579155
3506,3611,10914.078299761351
3507,3612,9367.793675735555
3508,3613,9492.922010497976
3509,3614,10165.067578148086
3510,3615,8344.418820662644
3511,3616,8187.274976802077
3512,3617,11179.776614480263
3513,3618,9007.893137836623
3514,3619,9822.65847015252
3515,3620,10019.421194265282
3516,3621,10564.954245582183
3517,3622,10463.79436454093
3518,3623,10208.048886825796
3519,3624,9781.299859861572
3520,3625,10356.437239609726
3521,3626,8667.81290034684
3522,3627,10312.831137137835
3523,3628,10110.306389598587
3524,3629,6529.843199450899
3525,3630,10110.306389598587
3526,3631,11225.483610414054
3527,3632,10711.11945322558
3528,3633,10595.81859471525
3529,3634,11334.007205880376
3530,3635,10615.900337664558
3531,3636,10494.363186233562
3532,3637,10809.5755412245
3533,3638,9733.093213935925
3534,3639,9635.454289955647
3535,3640,9876.854374115459
3536,3641,11072.729783410332
3537,3642,11443.57996512273
3538,3643,9828.467030846152
3539,3644,10514.252645649894
3540,3646,9653.715900846853
3541,3647,10664.632967430152
3542,3648,9593.636213802307
3543,3649,10757.69999479152
3544,3650,10966.707930248032
3545,3651,9320.688056695857
3546,3652,9829.454990509488
3547,3653,6529.843199450899
3548,3654,10067.736628758374
3549,3655,11778.695145802623
3550,3656,11019.591350191678
3551,3657,10262.004865963108
3552,3658,9734.359045847197
3553,3659,10646.913520189257
3554,3660,10615.900337664558
3555,3661,10312.831137137835
3556,3662,10306.736320378002
3557,3663,10212.757131129347
3558,3664,10061.786661273913
3559,3665,11334.007205880376
3560,3666,9858.170659651316
3561,3667,9870.025079726167
3562,3668,10263.339485178902
3563,3669,10615.900337664558
3564,3670,11126.124459623394
3565,3671,9870.025079726167
3566,3672,10456.559233856877
3567,3673,10068.748639854195
3568,3674,11126.124459623394
3569,3675,9912.947868094938
3570,3676,10263.339485178902
3571,3677,9870.025079726167
3572,3678,10966.707930248032
3573,3679,10718.530719903616
3574,3680,10456.559233856877
3575,3681,10406.377825530837
3576,3682,9687.643502507635
3577,3683,10066.427445252959
3578,3684,9728.606102366375
3579,3685,11287.858332544301
3580,3686,10363.603093613341
3581,3687,9822.65847015252
3582,3688,10020.428348683023
3583,3689,10214.08534545895
3584,3690,9641.152148760773
3585,3691,9827.188961365931
3586,3692,7952.505396419816
3587,3693,10214.08534545895
3588,3694,10406.377825530837
3589,3695,10215.112067559918
3590,3696,9780.0279238833
3591,3697,10208.048886825796
3592,3698,10711.11945322558
3593,3699,5870.611546019176
3594,3700,9143.050630755952
3595,3701,10514.252645649894
3596,3702,11609.92850046008
3597,3703,10861.701240786793
3598,3704,5734.4797671996175
3599,3705,11171.612106020228
3600,3706,10966.707930248032
3601,3707,9923.484815124018
3602,3708,11126.124459623394
3603,3710,11498.76294699873
3604,3711,10564.954245582183
3605,3712,10502.032743339838
3606,3713,9971.337627300709
3607,3714,10019.421194265282
3608,3715,9716.921533933268
3609,3716,10564.954245582183
3610,3717,11554.21203104717
3611,3718,10214.08534545895
3612,3719,11126.124459623394
3613,3720,9457.407189120104
3614,3721,8882.922065905264
3615,3722,10166.089372972321
3616,3723,10958.69902427765
3617,3724,8709.610638785543
3618,3725,10861.701240786793
3619,3726,11388.661808385099
3620,3727,10615.900337664558
3621,3728,10301.880774695977
3622,3729,10019.421194265282
3623,3730,9056.683245232638
3624,3731,11072.729783410332
3625,3732,10451.633105986835
3626,3733,9227.186234345172
3627,3734,9677.35697632005
3628,3735,10312.831137137835
3629,3736,10263.339485178902
3630,3737,10117.301940080233
3631,3738,9782.28307827051
3632,3739,9763.77826115784
3633,3740,11072.729783410332
3634,3741,10413.578234559456
3635,3742,10013.499780891325
3636,3743,9775.51917466211
3637,3744,8757.665370930446
3638,3745,8225.928603591134
3639,3746,10514.252645649894
3640,3747,9593.636213802307
3641,3748,9917.620099532065
3642,3749,9145.158905998422
3643,3750,9057.593625020401
3644,3751,10659.71640114218
3645,3752,10552.675416725615
3646,3753,10105.543382861246
3647,3754,10264.371158316804
3648,3755,10018.118293579155
3649,3756,11778.695145802623
3650,3757,9687.643502507635
3651,3758,10413.578234559456
3652,3759,8895.654508382526
3653,3760,9781.299859861572
3654,3761,10165.067578148086
3655,3762,9548.837711632294
3656,3763,11225.483610414054
3657,3764,10116.285048886564
3658,3765,10214.08534545895
3659,3766,10494.363186233562
3660,3767,10514.252645649894
3661,3768,10494.363186233562
3662,3769,10406.377825530837
3663,3770,10562.518658436835
3664,3771,10411.177544817143
3665,3772,10456.559233856877
3666,3773,9686.383745369792
3667,3774,9278.096657477983
3668,3775,9188.334878502159
3669,3776,9055.505536602024
3670,3777,9639.8984372433
3671,3778,9972.339948347797
3672,3779,10664.632967430152
3673,3780,10646.913520189257
3674,3781,10313.867785187456
3675,3782,10343.998612906587
3676,3783,9876.854374115459
3677,3784,9312.00208051687
3678,3785,11722.16875911651
3679,3786,9917.620099532065
3680,3787,9735.337545755207
3681,3788,10263.339485178902
3682,3789,9735.337545755207
3683,3790,10757.69999479152
3684,3791,11609.92850046008
3685,3792,9501.77674374859
3686,3793,9775.51917466211
3687,3794,9594.883908712563
3688,3795,10615.900337664558
3689,3796,11072.729783410332
3690,3797,10312.831137137835
3691,3798,11835.494112798548
3692,3799,10544.968875648177
3693,3800,10711.11945322558
3694,3801,10595.81859471525
3695,3802,9014.125903566057
3696,3803,10861.701240786793
3697,3804,10116.285048886564
3698,3805,8938.550939657312
3699,3806,9681.91816761199
3700,3807,9775.51917466211
3701,3808,5870.611546019176
3702,3809,10257.2739176665
3703,3810,9829.454990509488
3704,3811,9187.140050219637
3705,3812,10312.831137137835
3706,3813,11126.124459623394
3707,3815,10659.71640114218
3708,3816,10066.427445252959
3709,3817,10264.371158316804
3710,3818,10595.81859471525
3711,3819,10861.701240786793
3712,3820,9457.407189120104
3713,3821,10018.118293579155
3714,3822,10313.867785187456
3715,3823,9187.140050219637
3716,3824,10608.560034176506
3717,3825,10114.969552265002
3718,3826,9780.0279238833
3719,3827,10020.428348683023
3720,3828,10312.831137137835
3721,3829,10306.736320378002
3722,3830,10154.274113895011
3723,3831,11072.729783410332
3724,3832,11554.21203104717
3725,3833,10958.69902427765
3726,3835,10406.377825530837
3727,3836,9865.37527049775
3728,3837,11011.543823849532
3729,3838,9828.467030846152
3730,3839,10351.55827962115
3731,3840,11126.124459623394
3732,3841,10613.453005683945
3733,3842,9875.861650334567
3734,3843,10506.982625876339
3735,3844,10608.560034176506
3736,3845,10263.339485178902
3737,3846,10212.757131129347
3738,3847,11287.858332544301
3739,3848,10757.69999479152
3740,3849,10208.048886825796
3741,3850,10306.736320378002
3742,3851,10159.060088699605
3743,3852,10020.428348683023
3744,3853,9870.025079726167
3745,3854,11498.76294699873
3746,3855,10262.004865963108
3747,3856,7876.359822933969
3748,3857,10212.757131129347
3749,3858,10257.2739176665
3750,3859,8632.184425257854
3751,3860,10263.339485178902
3752,3861,10608.560034176506
3753,3862,9497.396272769685
3754,3863,10456.559233856877
3755,3864,10262.004865963108
3756,3865,10215.112067559918
3757,3866,10393.879217553149
3758,3867,9138.835538249921
3759,3868,10716.05972807236
3760,3869,8559.81168125897
3761,3870,10208.048886825796
3762,3871,9687.643502507635
3763,3872,9543.19441006474
3764,3873,10406.377825530837
3765,3874,10608.560034176506
3766,3875,10966.707930248032
3767,3876,10615.900337664558
3768,3877,10215.112067559918
3769,3878,9822.65847015252
3770,3879,9970.040979282412
3771,3880,10664.632967430152
3772,3881,10413.578234559456
3773,3882,10664.632967430152
3774,3883,11722.16875911651
3775,3884,10667.092100881699
3776,3886,10613.453005683945
3777,3887,9503.01249192763
3778,3888,9688.617306558976
3779,3889,9971.337627300709
3780,3890,9316.39107049667
3781,3891,10557.649168477737
3782,3892,11126.124459623394
3783,3893,10411.177544817143
3784,3894,10667.092100881699
3785,3895,10914.078299761351
3786,3896,9875.861650334567
3787,3897,7945.094433622192
3788,3898,10301.880774695977
3789,3899,11225.483610414054
3790,3900,11722.16875911651
3791,3901,11233.687489588847
3792,3902,10718.530719903616
3793,3903,10461.382098244907
3794,3904,10659.71640114218
3795,3905,11171.612106020228
3796,3906,10356.437239609726
3797,3907,9024.965362402589
3798,3908,9917.620099532065
3799,3909,11064.643450462028
3800,3910,8345.50404931419
3801,3911,10406.377825530837
3802,3912,10114.969552265002
3803,3913,9876.854374115459
3804,3914,9548.837711632294
3805,3915,10208.048886825796
3806,3916,10356.437239609726
3807,3917,10116.285048886564
3808,3918,8465.716688400673
3809,3919,11835.494112798548
3810,3920,11498.76294699873
3811,3921,9594.883908712563
3812,3922,10451.633105986835
3813,3923,10049.701925437581
3814,3924,9456.177371341551
3815,3925,10706.073400993882
3816,3927,9014.125903566057
3817,3928,8714.761006393966
3818,3929,9322.837292948192
3819,3930,10110.306389598587
3820,3931,10595.81859471525
3821,3932,10262.004865963108
3822,3933,9924.482325995905
3823,3934,10165.067578148086
3824,3935,10562.518658436835
3825,3936,8709.610638785543
3826,3937,10557.649168477737
3827,3938,10718.530719903616
3828,3939,10608.560034176506
3829,3940,10163.745737967389
3830,3941,10214.08534545895
3831,3942,10511.8287469759
3832,3943,9971.337627300709
3833,3944,10562.518658436835
3834,3945,11179.776614480263
3835,3946,10159.060088699605
3836,3947,9144.239725014058
3837,3948,10716.05972807236
3838,3949,9923.484815124018
3839,3950,4486.877423936354
3840,3951,9350.072934336858
3841,3953,11778.695145802623
3842,3954,11665.913644617363
3843,3955,10718.530719903616
3844,3956,10214.08534545895
3845,3957,10706.073400993882
3846,3958,9641.152148760773
3847,3959,10214.08534545895
3848,3960,10562.518658436835
3849,3961,10667.092100881699
3850,3962,9870.025079726167
3851,3963,9917.620099532065
3852,3964,10809.5755412245
3853,3965,10562.518658436835
3854,3966,10562.518658436835
3855,3967,10215.112067559918
3856,3968,9057.593625020401
3857,3969,11609.92850046008
3858,3970,9365.634075482993
3859,3971,10463.79436454093
3860,3972,8426.185126124987
3861,3973,10165.067578148086
3862,3974,9965.444631005075
3863,3975,10757.69999479152
3864,3976,9003.64948249608
3865,3977,10264.371158316804
3866,3978,9305.201594032409
3867,3979,10603.562298107077
3868,3980,10061.786661273913
3869,3981,10809.5755412245
3870,3982,9316.39107049667
3871,3983,10214.08534545895
3872,3984,10718.530719903616
3873,3985,9090.693252552643
3874,3986,9635.454289955647
3875,3987,9485.98939952212
3876,3988,10311.490082150349
3877,3989,10801.681387879682
3878,3990,10456.559233856877
3879,3991,8841.442318854473
3880,3992,9781.299859861572
3881,3993,11498.76294699873
3882,3994,10906.107828822203
3883,3995,11334.007205880376
3884,3996,9965.444631005075
3885,3997,10413.578234559456
3886,3998,10159.060088699605
3887,3999,9781.299859861572
3888,4000,10711.11945322558
3889,4001,9322.837292948192
3890,4002,10263.339485178902
3891,4003,8927.815269094854
3892,4004,9641.152148760773
3893,4005,11287.858332544301
3894,4006,5541.314489466839
3895,4007,10313.867785187456
3896,4008,10613.453005683945
3897,4009,9458.357849766684
3898,4010,10208.048886825796
3899,4011,11722.16875911651
3900,4012,10116.285048886564
3901,4013,10019.421194265282
3902,4014,10401.475338327748
3903,4015,11233.687489588847
3904,4016,9485.98939952212
3905,4017,5845.132967292077
3906,4018,9503.967736829241
3907,4019,11665.913644617363
3908,4020,10557.649168477737
3909,4021,9503.967736829241
3910,4022,9410.796831982283
3911,4023,9138.835538249921
3912,4024,10463.79436454093
3913,4025,10312.831137137835
3914,4026,10757.69999479152
3915,4027,10067.736628758374
3916,4028,9828.467030846152
3917,4029,10557.649168477737
3918,4030,11609.92850046008
3919,4031,9829.454990509488
3920,4032,10406.377825530837
3921,4033,9865.37527049775
3922,4034,10861.701240786793
3923,4035,8925.757099073462
3924,4036,11171.612106020228
3925,4037,11778.695145802623
3926,4038,10244.954391336969
3927,4039,11179.776614480263
3928,4040,10110.306389598587
3929,4041,10159.060088699605
3930,4042,10159.060088699605
3931,4043,10116.285048886564
3932,4044,7645.138654782432
3933,4045,10667.092100881699
3934,4046,10716.05972807236
3935,4047,10861.701240786793
3936,4048,7877.384178438326
3937,4049,10511.8287469759
3938,4050,10154.274113895011
3939,4051,9822.65847015252
3940,4052,5988.8107215157
3941,4053,10749.843725775927
3942,4054,10557.649168477737
3943,4055,10264.371158316804
3944,4056,10711.11945322558
3945,4057,10061.786661273913
3946,4058,10511.8287469759
3947,4059,10664.632967430152
3948,4060,10208.048886825796
3949,4061,10444.000355364207
3950,4062,10116.285048886564
3951,4063,10110.306389598587
3952,4064,9960.749869235335
3953,4065,8836.217083406553
3954,4066,11072.729783410332
3955,4067,10711.11945322558
3956,4068,7992.69638739992
3957,4069,10068.748639854195
3958,4070,10166.089372972321
3959,4071,9686.383745369792
3960,4072,10914.078299761351
3961,4073,10906.107828822203
3962,4074,10514.252645649894
3963,4075,9922.194389766752
3964,4076,10664.632967430152
3965,4077,10966.707930248032
3966,4078,10163.745737967389
3967,4079,10608.560034176506
3968,4080,10306.736320378002
3969,4081,10406.377825530837
3970,4082,10608.560034176506
3971,4083,10166.089372972321
3972,4084,9127.859315333535
3973,4085,10110.306389598587
3974,4086,10562.518658436835
3975,4087,10757.69999479152
3976,4088,11279.61489280223
3977,4089,8631.316803398146
3978,4090,10718.530719903616
3979,4091,11072.729783410332
3980,4092,10313.867785187456
3981,4093,11778.695145802623
3982,4094,11778.695145802623
3983,4095,10615.900337664558
3984,4096,10393.879217553149
3985,4097,9321.900253488528
3986,4098,10262.004865963108
3987,4099,9875.861650334567
3988,4100,9917.620099532065
3989,4101,7801.957893772669
3990,4102,11126.124459623394
3991,4103,10311.490082150349
3992,4104,10718.530719903616
3993,4106,11011.543823849532
3994,4107,10411.177544817143
3995,4108,9182.9046317864
3996,4109,9965.444631005075
3997,4110,11072.729783410332
3998,4111,10166.089372972321
3999,4112,10552.675416725615
4000,4113,10413.578234559456
4001,4115,6455.734531012587
4002,4116,10906.107828822203
4003,4117,11835.494112798548
4004,4118,10564.954245582183
4005,4119,10361.213924868474
4006,4120,10313.867785187456
4007,4121,9451.817922402315
4008,4122,10117.301940080233
4009,4123,11388.661808385099
4010,4124,8589.89479992496
4011,4125,10356.437239609726
4012,4126,10195.788482351467
4013,4127,10706.073400993882
4014,4128,10552.675416725615
4015,4129,10116.285048886564
4016,4130,10363.603093613341
4017,4131,10252.44167392492
4018,4132,10313.867785187456
4019,4133,10494.363186233562
4020,4134,9639.8984372433
4021,4135,10557.649168477737
4022,4136,9134.530195408406
4023,4137,10406.377825530837
4024,4139,10861.701240786793
4025,4140,9547.596004455321
4026,4141,10013.499780891325
4027,4142,10615.900337664558
4028,4143,10363.603093613341
4029,4144,9875.861650334567
4030,4145,6913.795942103207
4031,4146,11554.21203104717
4032,4147,10312.831137137835
4033,4148,8385.747557036699
4034,4149,10562.518658436835
4035,4150,9716.921533933268
4036,4151,9735.337545755207
4037,4152,9051.330803783952
4038,4153,9829.454990509488
4039,4154,10312.831137137835
4040,4155,9594.883908712563
4041,4156,10608.560034176506
4042,4157,9548.837711632294
4043,4158,7181.672697816324
4044,4159,8799.01191538517
4045,4160,10214.08534545895
4046,4161,9822.65847015252
4047,4163,9549.797562895064
4048,4164,9051.330803783952
4049,4165,11011.543823849532
4050,4166,10861.701240786793
4051,4167,11126.124459623394
4052,4168,10018.118293579155
4053,4170,10461.382098244907
4054,4171,9007.893137836623
4055,4172,9641.152148760773
4056,4173,10506.982625876339
4057,4174,9972.339948347797
4058,4175,10506.982625876339
4059,4176,10351.55827962115
4060,4178,10214.08534545895
4061,4179,10116.285048886564
4062,4180,10306.736320378002
4063,4181,10212.757131129347
4064,4182,11126.124459623394
4065,4183,9874.577417775556
4066,4184,10613.453005683945
4067,4185,10608.560034176506
4068,4186,10262.004865963108
4069,4187,10667.092100881699
4070,4188,10502.032743339838
4071,4189,10603.562298107077
4072,4190,10363.603093613341
4073,4191,11126.124459623394
4074,4192,11778.695145802623
4075,4193,11665.913644617363
4076,4194,10456.559233856877
4077,4195,10667.092100881699
4078,4196,10706.073400993882
4079,4197,11498.76294699873
4080,4198,9781.299859861572
4081,4199,10356.437239609726
4082,4200,11835.494112798548
4083,4201,11179.776614480263
4084,4202,8548.671582153964
4085,4203,9503.967736829241
4086,4204,10312.831137137835
4087,4205,11233.687489588847
4088,4206,8386.59049422183
4089,4207,11064.643450462028
4090,4208,10165.067578148086
4091,4209,11019.591350191678
4092,4210,10411.177544817143
4093,4211,10853.769020427764
4094,4212,10456.559233856877
4095,4213,9917.620099532065
4096,4214,10311.490082150349
4097,4215,7876.359822933969
4098,4216,9320.688056695857
4099,4217,10311.490082150349
4100,4218,11835.494112798548
4101,4219,9322.837292948192
4102,4220,9875.861650334567
4103,4221,7571.936130769143
4104,4222,10716.05972807236
4105,4223,10406.377825530837
4106,4224,9924.482325995905
4107,4225,10613.453005683945
4108,4226,10562.518658436835
4109,4227,10067.736628758374
4110,4228,10564.954245582183
4111,4229,10264.371158316804
4112,4230,10214.08534545895
4113,4232,9971.337627300709
4114,4233,7887.649497393753
4115,4234,9321.900253488528
4116,4235,8841.442318854473
4117,4236,10444.000355364207
4118,4238,9965.444631005075
4119,4239,11179.776614480263
4120,4240,10757.69999479152
4121,4241,9641.152148760773
4122,4242,8344.418820662644
4123,4243,9822.65847015252
4124,4244,9320.688056695857
4125,4245,10166.089372972321
4126,4246,9810.860939871047
4127,4247,10664.632967430152
4128,4248,8296.634781207522
4129,4249,10514.252645649894
4130,4251,10511.8287469759
4131,4252,9216.103897588451
