,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
1326765,2021-09-08 19:27:09.299054+00:00,x,y,2022-01-08 10:35:00+00:00,2022-01-08 12:35:00+00:00,omega,TRUE,20,1,d-3
2066463,2021-09-13 01:09:07.433022+00:00,x,y,2021-10-16 16:00:00+00:00,2021-10-16 18:00:00+00:00,alpha,TRUE,20,1,a-23
804582,2021-09-06 04:23:47.840749+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,TRUE,15,1,a-7
3087638,2021-09-18 20:05:24.477546+00:00,x,y,2021-09-27 13:00:00+00:00,2021-09-27 15:00:00+00:00,alpha,TRUE,15,1,a-9
2432585,2021-09-15 01:49:39.735713+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
3511319,2021-09-21 18:23:32.482669+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
1461919,2021-09-09 14:51:51.318224+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,15,1,a-1
1131193,2021-09-07 18:42:51.858860+00:00,x,y,2021-10-13 17:05:00+00:00,2021-10-13 19:05:00+00:00,omega,TRUE,20,1,d-5
3998535,2021-09-25 11:27:12.331247+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
3526037,2021-09-21 20:40:39.868035+00:00,x,y,2021-11-24 11:00:00+00:00,2021-11-24 13:00:00+00:00,gamma,TRUE,20,2,c-4
812948,2021-09-06 05:34:50.670468+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,TRUE,15,1,a-23
3169654,2021-09-19 11:20:11.482683+00:00,x,y,2021-10-20 04:40:00+00:00,2021-10-20 06:40:00+00:00,omega,TRUE,20,1,d-1
7563,2021-09-01 09:35:39.932177+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2671680,2021-09-16 09:57:04.274346+00:00,x,y,2021-09-20 04:40:00+00:00,2021-09-20 06:40:00+00:00,omega,TRUE,20,1,d-1
2110757,2021-09-13 08:02:18.487210+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,TRUE,20,2,c-2
2271306,2021-09-14 05:21:35.267320+00:00,x,y,2022-02-05 13:00:00+00:00,2022-02-05 15:00:00+00:00,alpha,TRUE,20,1,a-9
4249375,2021-09-27 13:38:36.165600+00:00,x,y,2021-09-28 10:50:00+00:00,2021-09-28 12:50:00+00:00,omega,TRUE,20,1,d-3
3004831,2021-09-18 08:29:28.480592+00:00,x,y,2021-10-01 10:00:00+00:00,2021-10-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
3979882,2021-09-25 08:44:27.501190+00:00,x,y,2021-10-07 05:30:00+00:00,2021-10-07 07:30:00+00:00,gamma,TRUE,20,1,c-2
3352959,2021-09-20 15:30:38.166800+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
1459505,2021-09-09 14:36:15.992607+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,TRUE,15,1,a-7
2670968,2021-09-16 09:52:38.882998+00:00,x,y,2021-09-19 10:50:00+00:00,2021-09-19 12:50:00+00:00,omega,TRUE,20,1,d-3
3482048,2021-09-21 13:23:33.190422+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,1,c-2
3404557,2021-09-21 00:39:22.486162+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,TRUE,40,0,b-1
2040985,2021-09-12 19:15:08.734285+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,TRUE,20,1,a-1
1312279,2021-09-08 18:13:17.917816+00:00,x,y,2021-09-13 17:05:00+00:00,2021-09-13 19:05:00+00:00,omega,TRUE,20,1,d-5
2667417,2021-09-16 09:33:40.877870+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,TRUE,20,1,d-5
4491482,2021-09-29 14:42:03.582564+00:00,x,y,2021-10-02 04:40:00+00:00,2021-10-02 06:40:00+00:00,omega,TRUE,20,1,d-1
3116694,2021-09-19 04:11:10.715833+00:00,x,y,2021-09-20 17:05:00+00:00,2021-09-20 19:05:00+00:00,omega,TRUE,20,1,d-5
4394692,2021-09-28 17:45:18.855778+00:00,x,y,2021-10-31 05:00:00+00:00,2021-10-31 06:55:00+00:00,beta,TRUE,40,0,b-1
4259071,2021-09-27 15:10:06.794450+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,TRUE,20,2,c-4
2152846,2021-09-13 12:00:47.772097+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,1,c-4
4233065,2021-09-27 11:17:20.493687+00:00,x,y,2021-10-13 13:00:00+00:00,2021-10-13 15:00:00+00:00,alpha,TRUE,15,1,a-9
2553018,2021-09-15 15:56:28.773479+00:00,x,y,2021-10-04 04:40:00+00:00,2021-10-04 06:40:00+00:00,omega,TRUE,20,1,d-1
1886812,2021-09-12 00:10:49.743332+00:00,x,y,2021-10-19 04:00:00+00:00,2021-10-19 06:00:00+00:00,alpha,TRUE,20,1,a-1
3642573,2021-09-22 16:48:20.443219+00:00,x,y,2021-11-09 17:00:00+00:00,2021-11-09 18:59:00+00:00,gamma,TRUE,20,1,c-6
289973,2021-09-03 10:24:02.326868+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,TRUE,15,1,a-1
431658,2021-09-04 09:37:38.580467+00:00,x,y,2021-09-28 04:40:00+00:00,2021-09-28 06:40:00+00:00,omega,TRUE,20,1,d-1
237010,2021-09-02 23:53:34.597137+00:00,x,y,2021-10-24 11:00:00+00:00,2021-10-24 13:00:00+00:00,gamma,TRUE,20,1,c-4
3872300,2021-09-24 11:19:36.937292+00:00,x,y,2021-09-29 17:05:00+00:00,2021-09-29 19:05:00+00:00,omega,TRUE,20,1,d-5
507924,2021-09-04 15:51:27.493555+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 06:55:00+00:00,beta,TRUE,20,0,b-1
1480985,2021-09-09 16:44:27.956768+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 13:00:00+00:00,gamma,TRUE,20,2,c-4
2107026,2021-09-13 07:43:32.565036+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 12:55:00+00:00,beta,TRUE,40,0,b-69
929319,2021-09-06 16:51:00.451698+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,TRUE,40,0,b-1
3796699,2021-09-23 19:32:52.159936+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,15,1,a-9
4347687,2021-09-28 10:19:03.446611+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
3879537,2021-09-24 12:28:12.595920+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,20,1,a-9
1321391,2021-09-08 18:59:09.984849+00:00,x,y,2022-02-20 04:00:00+00:00,2022-02-20 06:00:00+00:00,alpha,TRUE,20,1,a-1
82282,2021-09-01 19:07:09.758368+00:00,x,y,2021-11-24 17:00:00+00:00,2021-11-24 18:59:00+00:00,gamma,TRUE,20,1,c-6
1207749,2021-09-08 08:00:12.306240+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,TRUE,15,1,a-9
4456475,2021-09-29 09:13:29.680402+00:00,x,y,2021-10-04 17:05:00+00:00,2021-10-04 19:05:00+00:00,omega,TRUE,20,1,d-5
2922955,2021-09-17 17:59:10.422078+00:00,x,y,2021-10-08 05:00:00+00:00,2021-10-08 07:00:00+00:00,alpha,TRUE,20,1,a-1
1918446,2021-09-12 07:29:08.917188+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,TRUE,20,1,a-23
3067354,2021-09-18 17:51:03.070758+00:00,x,y,2021-09-27 09:15:00+00:00,2021-09-27 11:10:00+00:00,beta,TRUE,40,0,b-69
2809239,2021-09-17 05:54:22.165315+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,TRUE,20,1,a-23
2968967,2021-09-18 02:38:57.423588+00:00,x,y,2021-09-18 14:00:00+00:00,2021-09-18 15:55:00+00:00,beta,TRUE,40,0,b-9
323699,2021-09-03 14:33:56.985941+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,TRUE,20,2,c-2
2253476,2021-09-14 01:27:39.441719+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,TRUE,40,0,b-1
3936926,2021-09-24 21:47:09.676995+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,2,c-2
648959,2021-09-05 09:32:32.314844+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
3212068,2021-09-19 17:15:25.939009+00:00,x,y,2021-09-27 16:00:00+00:00,2021-09-27 18:00:00+00:00,alpha,TRUE,15,1,a-23
2769184,2021-09-16 21:17:38.884981+00:00,x,y,2021-09-19 10:00:00+00:00,2021-09-19 12:00:00+00:00,alpha,TRUE,20,1,a-7
596160,2021-09-05 04:05:24.416960+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
3625075,2021-09-22 14:12:52.572538+00:00,x,y,2021-11-02 11:00:00+00:00,2021-11-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
886774,2021-09-06 12:23:54.682839+00:00,x,y,2021-09-15 10:50:00+00:00,2021-09-15 12:50:00+00:00,omega,TRUE,20,1,d-3
3506788,2021-09-21 17:47:05.865554+00:00,x,y,2021-10-05 10:00:00+00:00,2021-10-05 12:00:00+00:00,alpha,TRUE,15,1,a-7
1017521,2021-09-07 07:19:20.391288+00:00,x,y,2021-09-13 02:00:00+00:00,2021-09-13 03:55:00+00:00,beta,TRUE,20,0,b-73
1652108,2021-09-10 15:18:28.492058+00:00,x,y,2021-09-15 04:40:00+00:00,2021-09-15 06:40:00+00:00,omega,TRUE,20,1,d-1
4167660,2021-09-26 21:07:51.066674+00:00,x,y,2021-09-27 14:00:00+00:00,2021-09-27 15:55:00+00:00,beta,TRUE,40,0,b-9
292038,2021-09-03 10:40:21.281237+00:00,x,y,2021-09-14 16:00:00+00:00,2021-09-14 18:00:00+00:00,alpha,TRUE,20,1,a-23
2331795,2021-09-14 11:23:46.908189+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,TRUE,20,1,c-2
1839030,2021-09-11 16:55:43.788549+00:00,x,y,2021-09-13 10:00:00+00:00,2021-09-13 12:00:00+00:00,alpha,TRUE,15,1,a-7
3413311,2021-09-21 03:42:37.958143+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,20,1,a-9
2272887,2021-09-14 05:33:06.044042+00:00,x,y,2021-09-17 13:00:00+00:00,2021-09-17 15:00:00+00:00,alpha,TRUE,20,1,a-9
3609145,2021-09-22 12:14:35.251672+00:00,x,y,2021-10-19 14:00:00+00:00,2021-10-19 15:55:00+00:00,beta,TRUE,40,0,b-9
1452468,2021-09-09 13:50:59.871833+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,2,c-6
3421229,2021-09-21 05:09:35.836794+00:00,x,y,2021-09-27 09:15:00+00:00,2021-09-27 11:10:00+00:00,beta,TRUE,40,0,b-69
3242566,2021-09-19 21:05:00.506944+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,TRUE,15,1,a-23
1789647,2021-09-11 11:48:50.711633+00:00,x,y,2021-09-18 17:05:00+00:00,2021-09-18 19:05:00+00:00,omega,TRUE,20,1,d-5
616466,2021-09-05 06:44:10.068223+00:00,x,y,2021-09-05 10:35:00+00:00,2021-09-05 12:35:00+00:00,omega,TRUE,20,1,d-3
2469353,2021-09-15 07:12:55.526507+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 12:55:00+00:00,beta,TRUE,40,0,b-69
4516678,2021-09-29 18:41:40.570147+00:00,x,y,2021-10-13 14:00:00+00:00,2021-10-13 15:55:00+00:00,beta,TRUE,40,0,b-9
2952718,2021-09-17 21:35:17.290422+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,2,c-2
2738456,2021-09-16 17:48:26.605409+00:00,x,y,2021-10-11 02:00:00+00:00,2021-10-11 03:55:00+00:00,beta,TRUE,40,0,b-73
2833773,2021-09-17 08:07:23.615214+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,TRUE,15,1,a-1
1357924,2021-09-09 02:35:17.753414+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,TRUE,20,2,c-4
2842414,2021-09-17 09:19:57.322451+00:00,x,y,2021-10-01 05:30:00+00:00,2021-10-01 07:30:00+00:00,gamma,TRUE,20,2,c-2
2998594,2021-09-18 07:34:19.012542+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,TRUE,40,0,b-1
2360551,2021-09-14 14:58:01.178381+00:00,x,y,2021-09-21 14:00:00+00:00,2021-09-21 15:55:00+00:00,beta,TRUE,40,0,b-9
2173283,2021-09-13 14:05:02.973516+00:00,x,y,2021-09-24 11:20:00+00:00,2021-09-24 13:15:00+00:00,beta,TRUE,40,0,b-69
380876,2021-09-04 00:26:16.580700+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
669499,2021-09-05 11:12:41.908879+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,TRUE,40,0,b-9
1296914,2021-09-08 16:57:10.587387+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,TRUE,20,1,c-4
907579,2021-09-06 14:36:27.492996+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,TRUE,15,1,a-1
1695042,2021-09-10 19:59:11.080782+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 13:00:00+00:00,gamma,TRUE,20,2,c-4
3577649,2021-09-22 08:26:06.254093+00:00,x,y,2021-11-13 13:00:00+00:00,2021-11-13 15:00:00+00:00,alpha,TRUE,20,1,a-9
3173716,2021-09-19 11:47:38.368379+00:00,x,y,2021-10-11 05:30:00+00:00,2021-10-11 07:30:00+00:00,gamma,TRUE,20,1,c-2
946716,2021-09-06 18:33:24.287440+00:00,x,y,2021-09-14 13:00:00+00:00,2021-09-14 15:00:00+00:00,alpha,TRUE,15,1,a-9
3025981,2021-09-18 11:06:50.957787+00:00,x,y,2021-11-23 17:00:00+00:00,2021-11-23 18:59:00+00:00,gamma,TRUE,20,1,c-6
2345099,2021-09-14 12:54:23.361138+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,TRUE,15,1,a-1
852148,2021-09-06 09:17:37.385860+00:00,x,y,2021-10-01 05:30:00+00:00,2021-10-01 07:30:00+00:00,gamma,TRUE,20,1,c-2
657555,2021-09-05 10:11:42.581337+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 13:00:00+00:00,gamma,TRUE,20,1,c-4
2940951,2021-09-17 19:51:51.068528+00:00,x,y,2021-09-28 04:40:00+00:00,2021-09-28 06:40:00+00:00,omega,TRUE,20,1,d-1
3358909,2021-09-20 16:17:21.681102+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
2442550,2021-09-15 04:16:37.149409+00:00,x,y,2021-10-15 13:00:00+00:00,2021-10-15 15:00:00+00:00,alpha,TRUE,15,1,a-9
4362376,2021-09-28 12:41:27.533385+00:00,x,y,2021-10-03 05:00:00+00:00,2021-10-03 06:55:00+00:00,beta,TRUE,40,0,b-1
249123,2021-09-03 04:41:34.581075+00:00,x,y,2021-09-27 10:00:00+00:00,2021-09-27 12:00:00+00:00,alpha,TRUE,20,1,a-7
2271963,2021-09-14 05:26:36.478384+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,TRUE,20,1,c-6
731779,2021-09-05 16:47:21.375769+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,20,1,a-23
1142644,2021-09-07 19:56:28.334345+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,TRUE,20,1,a-7
1720902,2021-09-11 02:50:38.095114+00:00,x,y,2021-09-24 13:00:00+00:00,2021-09-24 15:00:00+00:00,alpha,TRUE,20,1,a-9
1294217,2021-09-08 16:42:47.002451+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,TRUE,15,1,a-9
2051092,2021-09-12 20:35:43.925876+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,TRUE,15,1,a-23
1176871,2021-09-08 04:37:26.787634+00:00,x,y,2021-10-25 04:40:00+00:00,2021-10-25 06:40:00+00:00,omega,TRUE,20,1,d-1
2755544,2021-09-16 19:28:44.126762+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,15,1,a-23
919102,2021-09-06 15:44:32.701506+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,TRUE,20,2,c-6
2187918,2021-09-13 15:34:24.126950+00:00,x,y,2021-09-27 04:40:00+00:00,2021-09-27 06:40:00+00:00,omega,TRUE,20,1,d-1
1931969,2021-09-12 08:46:36.597074+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,TRUE,20,1,a-1
2721700,2021-09-16 15:40:53.575878+00:00,x,y,2021-09-25 10:50:00+00:00,2021-09-25 12:50:00+00:00,omega,TRUE,20,1,d-3
903710,2021-09-06 14:15:08.636697+00:00,x,y,2021-09-15 14:00:00+00:00,2021-09-15 15:55:00+00:00,beta,TRUE,40,0,b-9
3141602,2021-09-19 07:40:57.332111+00:00,x,y,2021-12-17 05:30:00+00:00,2021-12-17 07:30:00+00:00,gamma,TRUE,20,1,c-2
3429707,2021-09-21 06:22:31.121019+00:00,x,y,2021-09-27 04:00:00+00:00,2021-09-27 06:00:00+00:00,alpha,TRUE,15,1,a-1
3750859,2021-09-23 12:50:47.275420+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,1,c-4
3636119,2021-09-22 15:52:26.296737+00:00,x,y,2021-10-03 13:00:00+00:00,2021-10-03 15:00:00+00:00,alpha,TRUE,20,1,a-9
777841,2021-09-05 21:25:04.202993+00:00,x,y,2021-09-21 17:05:00+00:00,2021-09-21 19:05:00+00:00,omega,TRUE,20,1,d-5
1342618,2021-09-08 21:30:25.126547+00:00,x,y,2021-09-18 11:00:00+00:00,2021-09-18 13:00:00+00:00,gamma,TRUE,20,1,c-4
2367770,2021-09-14 15:50:06.500811+00:00,x,y,2021-09-16 14:00:00+00:00,2021-09-16 15:55:00+00:00,beta,TRUE,40,0,b-9
2940480,2021-09-17 19:49:42.373934+00:00,x,y,2021-10-12 10:00:00+00:00,2021-10-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
4529624,2021-09-29 22:10:51.192062+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,2,c-6
1301726,2021-09-08 17:20:01.339554+00:00,x,y,2021-09-20 04:40:00+00:00,2021-09-20 06:40:00+00:00,omega,TRUE,20,1,d-1
4456499,2021-09-29 09:13:33.456063+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 12:55:00+00:00,beta,TRUE,40,0,b-69
3093162,2021-09-18 20:53:51.537108+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,TRUE,20,2,c-6
2671957,2021-09-16 09:58:28.458102+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,15,1,a-7
3052699,2021-09-18 14:42:05.210602+00:00,x,y,2021-10-20 14:00:00+00:00,2021-10-20 15:55:00+00:00,beta,TRUE,40,0,b-9
2973312,2021-09-18 03:39:43.467508+00:00,x,y,2021-09-22 05:30:00+00:00,2021-09-22 07:30:00+00:00,gamma,TRUE,20,1,c-2
2022812,2021-09-12 17:22:33.355258+00:00,x,y,2021-09-16 05:00:00+00:00,2021-09-16 06:55:00+00:00,beta,TRUE,40,0,b-1
837567,2021-09-06 08:02:51.464509+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,TRUE,20,2,c-2
2088169,2021-09-13 05:56:36.702570+00:00,x,y,2021-10-07 16:00:00+00:00,2021-10-07 18:00:00+00:00,alpha,TRUE,15,1,a-23
3888016,2021-09-24 14:02:10.864331+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,TRUE,20,1,a-23
1671194,2021-09-10 17:28:27.823148+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,TRUE,20,1,d-1
4077816,2021-09-26 06:49:38.140777+00:00,x,y,2021-09-30 14:00:00+00:00,2021-09-30 15:55:00+00:00,beta,TRUE,40,0,b-9
1871716,2021-09-11 20:38:11.437551+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,TRUE,20,1,c-6
77782,2021-09-01 18:30:19.461790+00:00,x,y,2021-09-14 07:00:00+00:00,2021-09-14 09:00:00+00:00,alpha,TRUE,15,1,a-5
631166,2021-09-05 08:04:07.472280+00:00,x,y,2021-10-05 05:30:00+00:00,2021-10-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
669957,2021-09-05 11:15:41.194395+00:00,x,y,2021-09-18 10:00:00+00:00,2021-09-18 12:00:00+00:00,alpha,TRUE,15,1,a-7
2836676,2021-09-17 08:28:30.884936+00:00,x,y,2021-10-19 04:40:00+00:00,2021-10-19 06:40:00+00:00,omega,TRUE,20,1,d-1
3967102,2021-09-25 07:05:26.752767+00:00,x,y,2021-10-05 14:00:00+00:00,2021-10-05 15:55:00+00:00,beta,TRUE,40,0,b-9
3161687,2021-09-19 10:24:27.521162+00:00,x,y,2021-12-20 13:00:00+00:00,2021-12-20 15:00:00+00:00,alpha,TRUE,15,1,a-9
4114212,2021-09-26 12:18:02.175592+00:00,x,y,2021-10-06 04:00:00+00:00,2021-10-06 06:00:00+00:00,alpha,TRUE,15,1,a-1
2719328,2021-09-16 15:14:50.319911+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
3921184,2021-09-24 18:42:18.831335+00:00,x,y,2021-10-24 10:00:00+00:00,2021-10-24 12:00:00+00:00,alpha,TRUE,15,1,a-7
883122,2021-09-06 12:03:52.233794+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,1,c-2
1639992,2021-09-10 14:01:27.470019+00:00,x,y,2021-10-26 05:30:00+00:00,2021-10-26 07:30:00+00:00,gamma,TRUE,20,1,c-2
548562,2021-09-04 19:03:15.470523+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,15,1,a-1
1074406,2021-09-07 12:50:17.638604+00:00,x,y,2021-11-06 13:00:00+00:00,2021-11-06 15:00:00+00:00,alpha,TRUE,20,1,a-9
2172449,2021-09-13 14:00:27.890908+00:00,x,y,2021-09-22 05:00:00+00:00,2021-09-22 06:55:00+00:00,beta,TRUE,40,0,b-1
277384,2021-09-03 08:53:37.761837+00:00,x,y,2021-09-07 07:00:00+00:00,2021-09-07 09:00:00+00:00,alpha,TRUE,20,1,a-5
4089470,2021-09-26 08:40:14.716745+00:00,x,y,2021-10-07 05:30:00+00:00,2021-10-07 07:30:00+00:00,gamma,TRUE,20,2,c-2
1072790,2021-09-07 12:41:07.514751+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,1,c-6
2530171,2021-09-15 13:31:20.493987+00:00,x,y,2021-10-29 14:00:00+00:00,2021-10-29 15:55:00+00:00,beta,TRUE,40,0,b-9
351457,2021-09-03 17:46:49.491876+00:00,x,y,2021-09-20 07:00:00+00:00,2021-09-20 09:00:00+00:00,alpha,TRUE,15,1,a-5
2241249,2021-09-13 21:06:38.309409+00:00,x,y,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,alpha,TRUE,20,1,a-7
4206182,2021-09-27 07:45:13.864667+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,gamma,TRUE,20,2,c-4
3016809,2021-09-18 09:51:07.926443+00:00,x,y,2021-09-19 04:40:00+00:00,2021-09-19 06:40:00+00:00,omega,TRUE,20,1,d-1
64200,2021-09-01 16:58:22.163203+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,TRUE,20,1,a-7
4243764,2021-09-27 12:52:03.607738+00:00,x,y,2021-11-19 05:00:00+00:00,2021-11-19 07:00:00+00:00,alpha,TRUE,20,1,a-1
2355102,2021-09-14 14:03:39.956230+00:00,x,y,2021-10-11 14:00:00+00:00,2021-10-11 15:55:00+00:00,beta,TRUE,40,0,b-9
2975599,2021-09-18 04:04:13.718593+00:00,x,y,2021-10-14 05:30:00+00:00,2021-10-14 07:30:00+00:00,gamma,TRUE,20,2,c-2
3438457,2021-09-21 07:25:41.211340+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,TRUE,20,1,a-9
2112444,2021-09-13 08:12:49.576140+00:00,x,y,2021-09-13 11:00:00+00:00,2021-09-13 13:00:00+00:00,gamma,TRUE,20,1,c-4
2609455,2021-09-16 02:29:41.105367+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,TRUE,20,2,c-6
1513677,2021-09-09 19:53:10.893222+00:00,x,y,2021-10-22 10:00:00+00:00,2021-10-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
1234045,2021-09-08 10:35:16.918697+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,2,c-6
806394,2021-09-06 04:38:50.170012+00:00,x,y,2021-09-10 10:50:00+00:00,2021-09-10 12:50:00+00:00,omega,TRUE,20,1,d-3
3606857,2021-09-22 11:53:52.503817+00:00,x,y,2021-11-03 13:00:00+00:00,2021-11-03 15:00:00+00:00,alpha,TRUE,20,1,a-9
3206632,2021-09-19 16:30:44.551830+00:00,x,y,2021-09-21 05:00:00+00:00,2021-09-21 06:55:00+00:00,beta,TRUE,40,0,b-1
302589,2021-09-03 11:59:06.454775+00:00,x,y,2021-09-04 17:05:00+00:00,2021-09-04 19:05:00+00:00,omega,TRUE,20,1,d-5
3828933,2021-09-24 05:26:27.228949+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
